LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.059917620325163165,2,2,1,-0.5834335866523174,0,0,-2,-2,-2,-2,0.0077105325800511165,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
1.7108788435152014,1,1,1,1.2381206137855327,-1,-1,-1,-1,-1,-1,-0.6093073133301029,0.6522760468567516,0.10253899819910241,-0.5799950242240289,-0.5150636154544911,-0.6004745609255853,5.636690715807834,2.160723350658081,0.051489835781972484,0.2765188829484283,-0.10081517060455945,-0.13028760752498553,0
0.17105583148010178,2,1,2,0.4411906510939734,0,0,0,0,0,0,0.44552834045286405,0.46384768626108774,0.532156317804864,0.624107676136642,0.7207264569817917,0.7918529015882069,-0.11244859041600656,-0.08471393379342464,-0.12983381918115458,-0.10558506872195933,-0.0853705698811364,-0.09651688202446371,0
-1.214784879351488,2,3,1,1.2381206137855327,0,0,-2,-2,-1,0,-0.5537874849614838,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6347629860194113,-0.6266018120719806,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.19216764664455732,-0.3140567179318212,-0.2092738953817987,0
-1.060802578147978,1,3,2,-0.9249749992344143,0,0,0,0,-1,-1,-0.4420904646915141,-0.40528237597229366,-0.35356327340536325,-0.32869450481646156,-0.17791259521010183,-0.16737357295004324,-0.2294288154613878,-0.12944591600436314,-0.005335756318469133,1.6035135427860905,-0.1906987696644808,-0.23746314872113244,0
-0.675846825139203,1,2,2,-0.12804503654285482,0,0,0,0,0,0,0.20932940609825787,0.6127604781509561,0.013272208833547275,0.0014561277700892424,0.068139789029127,0.11178436770850199,-0.1915507069739465,-0.07118611659253597,-0.1900942561911669,-0.1833538512871671,-0.18479932990317327,-0.18108464204246494,0
0.47902043388712173,2,1,1,-0.3557393115975861,-2,-2,-2,-2,-2,-2,-0.6866296988676518,-0.6718920768030795,-0.6707285684985154,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.26553927888608186,-0.2380291954034961,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-1.1377937287497328,2,2,2,-1.1526692742891456,2,2,2,0,0,0,-0.46445451987798547,-0.4043334357919036,-0.39536937765798275,-0.36844021749009714,-0.34584260264257966,-0.4455181748440224,-0.10316845383658345,-0.2650848298052734,-0.28705329934027674,-0.2879528638373716,-0.30086583576889764,-0.29384165539979995,0
0.24804698208185677,1,1,2,-0.24189217407022046,2,2,2,2,2,2,1.4478570820588983,1.6795675269172359,1.7918486642679226,2.0199314312949324,2.2460658641336044,2.3749244975521537,0.5912635350998404,0.04154569341486952,0.08107771035388853,0.11475981521279609,0.12011553416440647,-6.7342067072897e-4,1
-1.060802578147978,1,2,2,-1.1526692742891456,2,2,2,2,2,2,-0.49873328909521625,-0.4741442738388088,-0.463645897711722,-0.4221853055446472,-0.40575849332911323,-0.3721862262482572,-0.26099390586758886,-0.2650848298052734,-0.22022447469617304,-0.3129684888958468,-0.2179422499105189,-0.29384165539979995,1
1.0179584880994066,1,1,1,0.2134963760392421,-1,-1,-2,-2,-2,-2,-0.6696067223846244,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.906820276944468,2,2,2,-1.266516411816511,0,0,0,0,0,0,-0.3156575452294787,-0.4125056519722778,-0.37895801058524026,-0.4184625666165381,-0.385549293735672,-0.3602794957646058,-0.2294288154613878,-0.1929364714005339,-0.2503546932011792,-0.24816117009150696,-0.2510851699178645,-0.2656524020604662,0
-1.1377937287497328,1,2,1,1.807356301422361,0,0,0,0,0,0,-0.4951588748859884,-0.4828263683250642,-0.4610439183441215,-0.4158347509025787,-0.3685179535377595,-0.3253361973664855,-0.25707983465721995,-0.2109735610017188,-0.1900942561911669,-0.1833538512871671,-0.18479932990317327,-0.12470613536379745,0
-1.1377937287497328,1,2,2,-1.1526692742891456,0,0,0,0,0,0,-0.4470617764077965,-0.42579081449773876,-0.3985528049289576,-0.38161057958029826,-0.40021379073795615,-0.44855819113772066,-0.24205485162386822,-0.2109735610017188,-0.27692954592259467,-0.278490995291938,-0.28926581376632665,-0.2588869812590261,0
-1.060802578147978,2,2,2,-1.3803635493438768,0,0,0,0,0,0,-0.5212616851648705,-0.49575744869366317,-0.4624684657073888,-0.43344737289018737,-0.40115721774600377,-0.37596935763597056,-0.2546808877863487,-0.1929364714005339,-0.2503546932011792,-0.24816117009150696,-0.2510851699178645,-0.23746314872113244,0
1.1719407893029166,2,2,1,0.8965792012034359,-1,-1,-1,-1,-1,-1,-0.3581533586058539,-0.3096801936195629,0.5164572244137552,-0.5908504058043136,-0.11844359100106448,-0.6403156633524416,1.5483802063966698,3.4447386666424293,0.009669092497023935,1.8294966634568235,-0.2571834671992161,0.065965974223456,0
-0.675846825139203,1,2,1,2.490439126586555,0,0,0,0,0,0,0.046207384465642695,0.0917923191168085,0.14151054392277174,0.22699466812473348,0.30772059502016946,0.3627546017327008,-0.22898690419570097,-0.1727800237712098,-0.18647862997056616,-0.17473447788618993,-0.15371127093628306,-0.15329003824988188,0
-0.675846825139203,2,3,2,1.6935091638949953,0,0,0,0,0,0,-0.05372556758315195,-0.013440897902567755,0.012763441918094674,0.08574957349941706,0.137539603849192,0.08724468062659345,-0.21617147749078333,-0.1884271990002377,-0.21335478487703166,-0.20927677880890305,-0.21131366590904976,-0.20363604471393193,0
0.6330027350906317,2,1,2,-0.9249749992344143,0,-1,-1,-2,-2,-2,-0.576124150000758,-0.6780955961913011,-0.6794502870491315,-0.673986361278683,-0.6498081640951182,-0.51758344998408,-0.293190298081914,-0.2650848298052734,-0.3106151302111915,-0.25107749943770225,0.22617287818791246,-0.15661637014392324,0
-0.906820276944468,1,1,2,-1.1526692742891456,0,0,2,2,2,2,-0.08455317825354207,-0.011642160545708968,0.008199075876605615,0.09708984964596794,0.11594009077020684,0.18177229838119915,-0.09685543575534322,-0.24704774020408854,-0.12983381918115458,-0.3128388742582381,-0.05189622067371732,-0.2935033843597279,0
0.32503813268361176,2,2,1,0.32734351356660774,-2,-2,-2,-2,-2,-2,-0.6908751716832098,-0.6810698863089416,-0.6794502870491315,-0.673986361278683,-0.5852909978254751,-0.5679970535212424,-0.30644763605251846,-0.2650848298052734,-0.3106151302111915,0.0015414292616144102,0.026652499743691813,-0.29384165539979995,0
-0.752837975740958,2,2,2,-1.0388221367617798,0,0,0,0,0,0,-0.20501504562659917,-0.2885202439254918,-0.26660773945572136,-0.3206859235929663,-0.2624072421589289,-0.22626544415074185,-0.16629863464898562,-0.129581194176372,-0.12983381918115458,-0.11854653248282729,-0.2179422499105189,-0.23701212066770308,0
0.017073530276591822,1,2,1,-0.12804503654285482,1,2,2,2,2,0,0.5561982302029407,0.5894618722294388,0.5707208499961712,0.33276425061159837,0.25980443382196095,0.26479852115797986,-0.14104656232402474,-0.2650848298052734,-0.07216458096257279,-0.3129684888958468,-0.17154216190023502,-0.2205495967175322,1
1.4799053917099365,2,2,2,-0.8111278617070486,-1,-1,-1,-1,-1,-1,-0.6932033341949674,-0.6530973959168463,-0.6593903343827145,-0.673986361278683,-0.6325285536319301,-0.6556677456356177,-0.18176552894802414,-0.20285687068118557,-0.3106151302111915,-0.18341865860597145,-0.31737100993255574,-0.2656524020604662,0
-0.13690877092691814,2,2,1,0.8965792012034359,0,-1,0,-1,-1,0,-0.25409818940388845,-0.4320651503173328,-0.5462987171763932,-0.46132098957039935,-0.47598587570009726,-0.1565815151074145,0.8034440728103242,-0.2199921058023112,0.5086857713769359,0.42952896264547463,0.9122313223399668,-0.29384165539979995,0
0.47902043388712173,2,2,1,1.2381206137855327,-1,-1,-1,0,-1,-1,-0.6764542591839113,-0.6716796275089623,-0.6374988208206683,-0.6514153013069963,-0.641731104798149,-0.631280059368394,-0.26459232617389583,-0.13494722833272452,-0.3106151302111915,-0.2194515278611844,-0.2217205427913563,-0.21248747026248274,0
-0.675846825139203,2,3,1,1.2381206137855327,0,0,0,0,0,0,0.26687610535946593,0.2548967238537045,-0.19990112874109303,-0.20381069136258267,-0.18916751390259984,-0.1596046424217033,-0.16629863464898562,-0.17476410362734013,-0.22022447469617304,-0.23519970633063897,-0.23782800191492626,-0.2092738953817987,0
-0.906820276944468,2,3,1,-0.24189217407022046,0,0,0,0,0,0,-0.15050865270427458,-0.16013005384734297,-0.14560843076350818,-0.12111270517387306,-0.10601352638626152,-0.10189499977966512,-0.2471683962696728,-0.18468450290799182,-0.23830260579917675,-0.23519970633063897,-0.2179422499105189,-0.23746314872113244,0
-0.906820276944468,1,1,2,-0.3557393115975861,2,0,0,2,0,0,-0.4711514108676882,-0.44355157548593493,-0.3681721519776451,-0.3490444348394446,-0.31510674380144904,-0.2906462336595067,-0.24912543187485728,-0.06324979716801463,-0.3106151302111915,-0.255419589797593,-0.26513776800097905,-0.2325018401334097,0
0.5560115844888767,1,1,2,-0.24189217407022046,-1,-1,-1,-1,-1,-1,-0.6032951760203289,0.12868767986182536,-0.3833915508484701,-0.5645409651443155,-0.4072977689738225,0.09442249687560318,3.321201943970548,0.6579181378113598,0.11313626284321508,0.7035343065502233,2.633210586641396,0.842692660735458,0
0.017073530276591822,2,1,2,0.2134963760392421,-1,-1,-1,-1,0,0,-0.015584787611123297,-0.2346289396511006,0.39843783622633583,-0.07054289444035722,0.6223948805815994,0.15459793051141882,1.68373131405846,3.0807051057665156,2.0277308675253263,3.9643145521905816,2.398359855469345,1.1244160586087595,0
-1.060802578147978,2,3,2,0.8965792012034359,0,0,0,0,0,0,-0.32880481588410976,-0.33304961597245264,-0.2934706325916187,-0.25863506087108035,-0.3533072619518688,-0.44691996013500546,-0.2554384499560975,-0.18441394656397406,-0.2630093849732818,-0.28244424173900273,-0.2940383942473844,-0.2870198560916812,0
0.9409673374976516,2,2,1,-0.014197899015489174,0,0,0,2,0,0,2.874062046614397,3.095896154365099,3.375044087970914,3.007583453978402,3.1762352400155107,3.2417006988031583,0.33994228528566744,0.6514698782789362,-0.30796367098275096,0.3373729553057034,0.3477411087748562,0.27343887880095236,0
-0.44487337333393806,2,2,1,1.2381206137855327,0,0,0,0,0,0,0.8232521653751341,0.8906299915699525,0.937367361666485,1.0598871153682385,1.1645509345396365,1.2087911362689197,-0.09761299792509205,-0.0886820935056853,-0.07632255111626364,-0.05535939664859596,-0.04148934379141079,-0.07142844655245667,1
0.24804698208185677,1,2,1,0.555037788621339,0,0,0,0,0,0,0.5870121457997323,0.6674307631704437,-0.46082587538035613,-0.45384422819377684,-0.4213498659884267,-0.39485123661571847,-0.07084580126063353,-0.1744484545593194,-0.2503546932011792,-0.24816117009150696,-0.2510851699178645,-0.29384165539979995,0
1.3259230905064265,2,2,2,0.8965792012034359,0,0,2,0,0,0,0.7673351798721565,0.9671400640246861,0.9676753336298758,1.1151025288817897,1.2150656578477306,1.2391744102264928,0.40199925302425876,-0.2650848298052734,-0.046252593048267496,-0.012651373556536012,-0.017825298906166014,-0.1584204823576406,0
-0.44487337333393806,2,2,1,0.6688849261487047,0,0,0,0,0,0,0.02124126529544225,-0.1009133539337478,-0.04200895057977404,-0.05081863482545976,-0.12271383956380638,-0.09537585372762336,-0.24331745524011628,-0.1160082842514804,-0.24384656600409788,-0.23999544792216013,-0.23325427895391257,-0.2555606493649847,0
1.9418522953204664,1,2,1,0.09964923851187646,0,0,0,0,0,0,0.07163913613819466,0.08849227341485498,-0.39884352888064484,-0.32511254173017173,-0.19448049757949964,-0.010795844845174658,0.5915791860039025,0.18642861563638707,0.29198923988893166,0.3351046991475515,1.0083457903612691,0.8337284781735499,0
-0.13690877092691814,1,1,2,-1.1526692742891456,0,0,0,0,0,0,1.120900894966542,1.1223555183066973,1.0722923476445152,0.4965960469688037,0.5656568492905947,0.47476231317607137,0.0049735458950614835,0.28220556141867875,0.23203010506396937,-0.1491355869584757,-0.11062547492673376,-0.15018922038255517,0
0.47902043388712173,1,1,1,1.2381206137855327,-1,-1,-1,0,0,0,-0.6891085071889937,-0.684780667312855,-0.6389815129742731,-0.6370718072016347,-0.6340347265746026,-0.654012625653493,-0.32298774342536785,-0.13954668618102667,-0.3086867962268711,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-0.13690877092691814,1,2,1,0.32734351356660774,-1,-1,-1,-1,-1,-1,-0.6892454579249795,-0.4894406230152457,-0.6652048134164585,-0.6583446010765439,-0.646878574964865,-0.5074669513178287,0.5477037103392829,-0.22089396028237046,-0.2503546932011792,-0.2396066040093341,0.26422095035634524,0.31882357667727973,0
1.3259230905064265,2,1,2,-0.697280724179683,-1,-1,-1,2,0,0,-0.6594038925536867,-0.5302025609131953,-0.4990415388296387,-0.5313491499953763,-0.1809911464995204,-0.265633655154134,0.36942407972505925,0.3131842628087138,-0.3100125258410914,1.5694897004138122,0.09048576367783949,-0.09522017637085435,0
0.24804698208185677,2,1,2,-1.0388221367617798,0,-1,0,0,0,0,-0.49745964725054886,0.5030799892413936,0.5869577826979014,0.7002517648006553,0.8035825201797993,0.8682079774982608,4.97167739112999,-0.039621209790462436,-0.06957338217114226,-0.05373921367848746,-0.05222764987379077,-0.12470613536379745,0
0.09406468087834681,1,1,2,-0.8111278617070486,0,0,0,0,0,0,1.7741969908393187,1.8907137986971632,1.9966200796388025,2.1082135258758057,2.1442585040195525,2.3145632851428344,0.21248245022542744,0.11820332421990526,0.20159858437391318,0.20549006153887184,0.6272022102767946,0.15718639802954001,0
-0.3678822227321831,2,2,2,-1.1526692742891456,0,0,0,0,0,0,0.05191823015624806,0.09019186776779242,-0.024957990813319685,0.01165455542188396,0.05352494607989795,0.0988642984602845,-0.21680277929890737,-0.17489938179934902,-0.2081723872941706,-0.1833538512871671,-0.17817074590170415,-0.2092738953817987,0
2.557781500134506,2,2,1,-0.24189217407022046,0,0,0,0,0,-1,-0.03316926211169234,0.0243750764502902,-0.21296917036943272,-0.36717323491372383,-0.2835433174093994,-0.5791775578902881,0.5925892688969009,-0.20159427440910266,-0.2869930389032667,0.14068274273453202,-0.017228726346033795,0.947669440171137,0
0.09406468087834681,1,1,2,-0.697280724179683,-1,-1,-1,-1,-1,-2,-0.446787874935825,-0.6299404228580738,-0.6646815103034216,-0.5997662091195328,-0.6656147043176706,-0.6556508566562083,-0.0785476833197466,-0.21927062221826382,-0.024679356598683085,-0.3129684888958468,-0.31737100993255574,-0.21491174604966543,0
-0.21389992152867313,1,1,1,0.6688849261487047,-1,-1,-1,-2,-2,-1,-0.6342734325003033,-0.5197358923563555,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.47270943169321217,0.41266825358155473,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,0.40063720910657985,-0.29384165539979995,0
-1.060802578147978,2,2,2,-1.4942106868712424,2,2,2,-1,-1,2,-0.6934772356669389,-0.6892845923481392,-0.6765430475322595,-0.20712674452543617,-0.16760110352565144,-0.1834856593066439,-0.35568917708619213,-0.2650848298052734,1.4879781332266462,-0.2909340005023712,-0.31737100993255574,-0.29384165539979995,0
-1.214784879351488,2,3,1,1.807356301422361,2,2,-2,-2,-2,-1,-0.6948056578060006,-0.701705794410857,-0.6892912928137432,-0.6906761194143656,-0.6779785635284,-0.6544517391181384,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.24168043821107296,-0.26314919280053833,-0.21389693292944942,1
0.6330027350906317,2,2,1,1.0104263387308015,0,0,2,2,2,0,-0.6125804359201621,-0.5669562887954673,-0.5553838406666183,-0.5074485404065077,-0.4942751185754065,-0.439674587968358,-0.16629863464898562,-0.2650848298052734,-0.12983381918115458,-0.3129684888958468,-0.11851348988848202,-0.12470613536379745,0
-1.214784879351488,2,2,1,1.5796620263676298,0,0,0,0,0,0,-0.6537615222310742,-0.6338211632972809,-0.6026991638037104,-0.5872840844782258,-0.5728443818596538,-0.5590965613724704,-0.2879504930744846,-0.2093051302136092,-0.2804849117061854,-0.2935262932545448,-0.30378241272954404,-0.27692810339619967,1
-0.598855674537448,2,3,2,-0.24189217407022046,0,0,0,0,0,-1,1.0946200487308784,0.7030514281507574,0.6938569797332853,-0.058201545640869434,-0.088237375392522,-0.648489929386608,-0.052664309186661706,-0.08471393379342464,-0.2503546932011792,-0.2677329803704176,-0.28926581376632665,1.2271940762839704,0
-0.675846825139203,2,1,1,-0.014197899015489174,-1,-1,-2,-2,-1,-1,-0.6825211767880797,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6575045423186646,-0.643710348213738,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.2812129026817203,-0.27050692104216906,-0.26847132739439955,1
-1.1377937287497328,2,2,2,1.465814888840264,0,0,0,0,2,-1,-0.5909833048552109,-0.5708087026621255,-0.6137612101654083,-0.6189273653671533,-0.637808434606793,-0.5663926004773462,-0.2799329601113095,-0.17453864000732533,-0.20937759603437084,-0.3129684888958468,0.032949654545087484,-0.29384165539979995,0
-0.3678822227321831,2,2,1,0.6688849261487047,2,0,0,0,0,2,-0.19155278827920091,-0.12229991620821054,-0.07974491950877276,0.015236518508173823,0.10710166932639222,0.16799089118310048,-0.10316845383658345,-0.17489938179934902,-0.09970360067614842,-0.08614287308065738,-0.11851348988848202,-0.29384165539979995,1
-0.675846825139203,2,3,2,0.32734351356660774,0,0,0,0,0,0,0.37102714007662135,0.40852589007297424,0.4038598379253021,0.28579204472457453,0.15134343059852046,0.15929306678724164,-0.1659198535641112,-0.14121511696913627,-0.16936466585972265,-0.19916683707542604,-0.20084050318672855,-0.19703975943252786,0
0.8639761868958966,2,1,1,1.2381206137855327,-1,-1,-1,-1,-1,-1,-0.5323273046325183,-0.6895253682148054,-0.6547532873533037,-0.673986361278683,-0.6205619268456417,-0.6556508566562083,-0.34413635399752257,-0.18847229172424065,-0.3106151302111915,-0.13656296711043375,-0.31737100993255574,-0.23515162994730707,1
1.4799053917099365,1,2,1,-0.12804503654285482,0,0,2,0,0,-1,-0.6101153226724187,-0.6414126847404015,-0.6471217836215146,-0.6551223984749033,-0.6657967691788728,-0.618224878284901,-0.1975480741511247,-0.2648593661852586,-0.30989200496707137,-0.3129684888958468,-0.16975244421983834,-0.29384165539979995,0
-0.059917620325163165,2,1,1,-0.8111278617070486,1,3,2,0,0,0,-0.6341912620587119,-0.6316541804972857,-0.6624429358754301,-0.6617857883210145,-0.6527046505233346,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
1.7878699941169565,2,1,2,-0.46958644912495173,-1,-1,-1,-1,0,0,-0.6385736856102556,-0.48167914213683144,-0.27124478648513223,-0.35821050631789814,0.4762961051423641,-0.18929546822348942,0.5845717359337258,1.0075220270063256,0.9074893435091974,3.384937122079784,0.7443292895827539,6.229715352388816,0
